"POST /order/addItem/c9213975-1d37-4d2b-b87a-cb002f06d18c/1ab0278e-6ebe-4f92-b00a-19559114d6eb",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/c9213975-1d37-4d2b-b87a-cb002f06d18c/6a08bf85-9070-4d06-acb5-f236ed82c348",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/c9213975-1d37-4d2b-b87a-cb002f06d18c/b328bd1b-6392-4ad6-a7ba-d7389004a090",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/c9213975-1d37-4d2b-b87a-cb002f06d18c/d68a44fc-6b42-4791-8883-8f17edca1d8c",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/ca3628b4-9ece-4e25-9fa3-fd2676e42f23/27ff8e3d-f8e2-4e40-8950-f62f5486c767",1,910,910,910,910,910,910,910,910,910
"POST /order/addItem/ca3628b4-9ece-4e25-9fa3-fd2676e42f23/7f8ad277-5429-4b10-a88a-5d475d1c640e",1,300,300,300,300,300,300,300,300,300
"POST /order/addItem/ca3628b4-9ece-4e25-9fa3-fd2676e42f23/afe23bed-bc5e-4745-bfad-475a6b850b04",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/ca3628b4-9ece-4e25-9fa3-fd2676e42f23/ccc4fa67-9ef1-45d5-a1cb-f38df3e99b33",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/ca3ee045-8435-45bf-a02e-d9f955641ec0/4f137854-0177-448d-96e7-d359de549848",1,710,710,710,710,710,710,710,710,710
"POST /order/addItem/ca3ee045-8435-45bf-a02e-d9f955641ec0/f79c28e6-8813-443f-9228-79908d16743c",1,740,740,740,740,740,740,740,740,740
"POST /order/addItem/ccd1322c-79b2-4fe3-86ea-a070476b94cc/85860a81-580e-4031-bb8a-53dcf5e8d8d9",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/cd070d28-63b6-4f3c-a07b-a3e6b609f620/63ea8123-0fac-4f64-a4b3-8a7c23b228e8",1,360,360,360,360,360,360,360,360,360
"POST /order/addItem/cd35a1ca-549f-4db0-bddd-657281a87bdf/b1822cdc-8211-4b6c-8d85-38b8dfca088c",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"POST /order/addItem/cd35a1ca-549f-4db0-bddd-657281a87bdf/ea8c1cfc-398c-4d4d-bd91-a73efd9b42f2",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/cd4ed325-8191-44bd-84e5-71173644b74b/2fae05f9-94d3-4a1a-bf85-3b83e684465c",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/cd4ed325-8191-44bd-84e5-71173644b74b/73dc22d7-6761-477f-9021-8d1769e8f3ee",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/cd4ed325-8191-44bd-84e5-71173644b74b/af1629ad-8da0-4de9-acd0-dea13135147d",1,770,770,770,770,770,770,770,770,770
"POST /order/addItem/cdd0971b-cf4f-4297-871d-c2b228fade8d/7840c575-6189-4487-ba48-160af96c042b",1,270,270,270,270,270,270,270,270,270
"POST /order/addItem/cf192ee5-6c10-4385-bb9f-97806689f599/2c7ebb26-4fee-4b86-89bb-87563ec14e55",1,560,560,560,560,560,560,560,560,560
"POST /order/addItem/cf192ee5-6c10-4385-bb9f-97806689f599/61bc4a7c-8a75-44fc-bbeb-93f213e86712",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/cf192ee5-6c10-4385-bb9f-97806689f599/93af06f5-e204-457a-b060-b8acba57bede",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/cfae3436-2237-405e-9031-dfb0e9f58b4a/8e297953-550a-4fea-b392-cc5770be2345",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/cfae3436-2237-405e-9031-dfb0e9f58b4a/93e8d5ef-55b2-48c4-95bc-8e8bb45e09d0",1,810,810,810,810,810,810,810,810,810
"POST /order/addItem/cfae3436-2237-405e-9031-dfb0e9f58b4a/9806c15f-9312-4ea1-80ed-04e3736ebc03",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/cfae3436-2237-405e-9031-dfb0e9f58b4a/bbedf2b8-69e2-4cd1-9760-3c8dfb8a3a0e",1,670,670,670,670,670,670,670,670,670
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/1ea68337-9e5c-4d3d-9c78-29d04285d549",1,230,230,230,230,230,230,230,230,230
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/367a10c6-6c3e-4996-b945-1c4571bf102a",1,98,98,98,98,98,98,98,98,98
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/a6a2bf41-8245-472d-9bfc-701c8460b65d",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/a8c47a59-1867-4f9d-ad03-8d4f14d0e84d",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/d340bbde-754b-4749-81f6-b52f933da33e",1,99,99,99,99,99,99,99,99,99
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/e679cf64-9e73-4e6d-aec3-0f8973982d34",1,99,99,99,99,99,99,99,99,99
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/ee1fa36b-d724-4202-95c7-77672eeccf6b",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/d18537cf-5af9-49d7-928d-b57defa1471c/ef7c4b20-b326-4d5d-9cef-d7b2a4777920",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d2044442-46c6-4572-aa80-8627d8415abf/bd781737-5dbc-47da-bc8a-53152ec4a6b2",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d21b882a-f738-426d-92c8-aa45dbabe8ce/01490578-4ec1-4da7-be47-4a520014b8ef",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d21b882a-f738-426d-92c8-aa45dbabe8ce/11d763c4-d7ff-4b1e-a2ee-5f205c2c0394",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/d21b882a-f738-426d-92c8-aa45dbabe8ce/183f207d-26d2-4fa0-9f9f-0639b974ba89",1,210,210,210,210,210,210,210,210,210
"POST /order/addItem/d21b882a-f738-426d-92c8-aa45dbabe8ce/5ea4cb67-bf9b-4a76-8f78-efb15ac0b6b9",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/d2237ac5-01d2-4ee4-94ec-d12af58e03d0/aba0bd95-2d81-474f-82b3-7e66373a0cd2",1,730,730,730,730,730,730,730,730,730
"POST /order/addItem/d2594773-28d2-4452-86d8-3c94b297a14f/6b146507-6824-4b33-a2e3-4602b5ba4219",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d2594773-28d2-4452-86d8-3c94b297a14f/7af0a461-1d59-4c99-a667-70917510e7bd",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d2594773-28d2-4452-86d8-3c94b297a14f/a580d4cf-87a2-47d5-b034-fb3ad9165296",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/d2594773-28d2-4452-86d8-3c94b297a14f/ea270072-b796-4cf8-ba87-95262bc0ff6f",1,770,770,770,770,770,770,770,770,770
"POST /order/addItem/d34c0d35-bedd-49ae-a373-8ff12bf09ca9/ecd1b78a-078c-4c54-b39d-6db15192db97",1,610,610,610,610,610,610,610,610,610
"POST /order/addItem/d3560385-f415-4028-bc2a-7c774e3a1e7d/3ea20a0e-c2ad-4332-90bd-72036815b10a",1,790,790,790,790,790,790,790,790,790
"POST /order/addItem/d46afdb6-dfe4-4964-8e58-7c6a36d76821/83908b8a-8cd3-403a-ad76-5d0bc922e960",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/d4bf1d74-5291-41f0-ad36-86818b399749/a021d1cf-e13c-47a9-a105-0838b8388927",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/d77916d8-e909-4218-8917-2619b691cc0b/f25b120b-09ee-4d5e-8b1c-249adaaa3969",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/d7e454ba-508d-48f1-820c-5b03625169e8/555d51fe-baff-458c-98ba-5685fcc6b814",1,98,98,98,98,98,98,98,98,98
"POST /order/addItem/d7e454ba-508d-48f1-820c-5b03625169e8/8ec07ba3-eb37-4e79-be4f-7336094206ae",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/d7e454ba-508d-48f1-820c-5b03625169e8/91ddfd89-4a85-4683-91f1-f30463f29fe3",1,210,210,210,210,210,210,210,210,210
"POST /order/addItem/d7e454ba-508d-48f1-820c-5b03625169e8/c38be38b-2d4d-4e3a-9757-f9ba6d16ab91",1,920,920,920,920,920,920,920,920,920
"POST /order/addItem/d7e454ba-508d-48f1-820c-5b03625169e8/c599eaa4-55e2-4157-93bf-cdb443bcd928",1,98,98,98,98,98,98,98,98,98
"POST /order/addItem/d7e454ba-508d-48f1-820c-5b03625169e8/dd0844f9-e788-41ae-9105-e10011a82780",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/d8396317-b547-4a78-9d40-855b75c18202/5cd7949a-517e-4fad-9efa-3c5742ef5f9f",1,870,870,870,870,870,870,870,870,870
"POST /order/addItem/d8396317-b547-4a78-9d40-855b75c18202/63bac453-8ca8-4eb4-885a-8ac29877f280",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/d8396317-b547-4a78-9d40-855b75c18202/e5bf1b52-5163-4022-bc70-6e20571357c3",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/da078010-9cb2-4260-bc60-2081c1309011/4542517c-2b8d-44b7-9231-3ea342c6463c",1,420,420,420,420,420,420,420,420,420
"POST /order/addItem/da078010-9cb2-4260-bc60-2081c1309011/52307333-61fb-412b-bb18-b80505710da5",1,520,520,520,520,520,520,520,520,520
"POST /order/addItem/dac9fa58-c379-454f-ba6d-5d89a176cb92/bb030fc0-bc36-467a-856e-4b2c2c099c4e",1,280,280,280,280,280,280,280,280,280
"POST /order/addItem/db187fe4-9f06-4254-98f8-e245b7a89c1f/08251da3-50ba-4971-ba14-0cb41d4e1844",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"POST /order/addItem/db187fe4-9f06-4254-98f8-e245b7a89c1f/c53f81ff-0e5c-4557-b67d-18e3061ebaad",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/db26d336-8737-45fa-9a91-2c2d875f52fb/03dab54d-abf7-48fb-96fb-d7111c8470cd",1,480,480,480,480,480,480,480,480,480
"POST /order/addItem/db26d336-8737-45fa-9a91-2c2d875f52fb/0f375e22-15e1-46b4-aacb-409f4e932cda",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/db26d336-8737-45fa-9a91-2c2d875f52fb/2eb565d7-a315-4f20-9bcb-bfd82e5ce938",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/db26d336-8737-45fa-9a91-2c2d875f52fb/5216422b-2fce-4e89-97b4-5785b2303056",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/db26d336-8737-45fa-9a91-2c2d875f52fb/79ef4c90-44a3-44d1-9a2f-62a407bee2a2",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/db26d336-8737-45fa-9a91-2c2d875f52fb/8831e8e7-3526-4f99-be5a-5d765fb236e5",1,750,750,750,750,750,750,750,750,750
"POST /order/addItem/db9f8f76-cb0e-4ea8-a927-5c9a196a1b7e/20417cab-f539-4b39-a90f-672bd992081f",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/db9f8f76-cb0e-4ea8-a927-5c9a196a1b7e/eb32f059-2063-44ff-bbf6-7a439a0cd9b3",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/dd06b5ef-7fad-450b-90f3-99b19ad642b3/53ebcfb8-41bc-47e5-bb0c-a0aa1fff3b58",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/dd195e43-ac7f-4983-b360-7bf05631ab8b/ce00dbc3-7865-4d98-aeaf-8639b6d6579f",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/dd588475-3800-4b55-9714-ff462b915976/3113550a-b1e1-454e-bd8d-c9bffeaa1b47",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/dd588475-3800-4b55-9714-ff462b915976/68c0084e-9334-4600-9a0a-3a557c719a5b",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/dd588475-3800-4b55-9714-ff462b915976/de0578d3-5326-4ffc-a153-e3abd200f3b6",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/de36b830-be6e-4b02-8086-1ba84778e054/12fdf2ea-3a80-4601-ad25-88619b4ed735",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/de36b830-be6e-4b02-8086-1ba84778e054/707b427c-4861-4e20-a6b2-9c4c6efc1cee",1,600,600,600,600,600,600,600,600,600
"POST /order/addItem/de36b830-be6e-4b02-8086-1ba84778e054/8ae04b60-a178-4626-a33d-032bbacd66e8",1,760,760,760,760,760,760,760,760,760
"POST /order/addItem/df1c83a7-fc78-4f9a-885f-d5d7d8d88a37/fae599b4-1ab1-4630-9afb-f0f391105b79",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/df24c82a-feba-4aaa-acb7-32e38deef609/a486cd88-29e6-4357-be14-866ce91c5684",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/df24c82a-feba-4aaa-acb7-32e38deef609/ab2f2a38-b93e-4c29-8256-41d6cfcd93d4",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/df30e04d-79c4-4100-b4c8-1d8ef473d5ba/ad976798-87a5-45ff-9451-5e95b9caf414",1,220,220,220,220,220,220,220,220,220
"POST /order/addItem/df30e04d-79c4-4100-b4c8-1d8ef473d5ba/bcc3a574-81c5-406a-9729-4f7bf57ed239",1,97,97,97,97,97,97,97,97,97
"POST /order/addItem/df30e04d-79c4-4100-b4c8-1d8ef473d5ba/daed586b-ebb4-432a-8d4c-fc48d63c71f2",1,290,290,290,290,290,290,290,290,290
"POST /order/addItem/e0ec8d41-e11e-4373-87b8-cb2b473047a4/0a98c5a7-3426-486b-b085-bf194b89aa62",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/e0ec8d41-e11e-4373-87b8-cb2b473047a4/2126a048-eb55-4dc0-8e92-74ac7446e40f",1,700,700,700,700,700,700,700,700,700
"POST /order/addItem/e15b3868-08bd-43c8-84ff-be2fc1dbadff/5d51137d-526a-414b-9e69-eccd957e97a8",1,650,650,650,650,650,650,650,650,650
"POST /order/addItem/e15b3868-08bd-43c8-84ff-be2fc1dbadff/c4c80802-dfc6-41fc-9741-2918f684b540",1,330,330,330,330,330,330,330,330,330
"POST /order/addItem/e15b3868-08bd-43c8-84ff-be2fc1dbadff/df76d0c0-7c45-4853-8719-b145bb11f2e1",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"POST /order/addItem/e15b3868-08bd-43c8-84ff-be2fc1dbadff/fd3ef6a6-23df-44c7-8172-f5d6fe96e340",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/e30b12cb-dc7a-42ea-9ce5-55a335039cf0/c133d132-5433-4890-a95b-91beff89b5c5",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/e4e96073-f14c-42b6-bf13-15cbffaa8db9/1146cd1b-2bca-4fd6-a6fc-b5fd9cf3f265",1,280,280,280,280,280,280,280,280,280
"POST /order/addItem/e4e96073-f14c-42b6-bf13-15cbffaa8db9/c2526521-79ae-4448-a995-7a3818af6d16",1,650,650,650,650,650,650,650,650,650
"POST /order/addItem/e5086f2d-836f-4396-9369-a1f0ace32216/1d65ff83-8eb2-4740-815d-7cf91fc7239d",1,210,210,210,210,210,210,210,210,210
"POST /order/addItem/e5086f2d-836f-4396-9369-a1f0ace32216/9a8c45e9-edf1-4a5a-940b-4ff950fbecfc",1,530,530,530,530,530,530,530,530,530
"POST /order/addItem/e61bffd5-d4ca-45bc-8ccf-28b61119637e/56d18e83-8a1c-4a66-8ece-7883a7fc6dd9",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/e8160b9f-fcf8-49bc-a335-7096024682bf/88612084-5a45-4fcb-8d0e-af75b44b0b18",1,420,420,420,420,420,420,420,420,420
"POST /order/addItem/e871a960-38f1-4457-ab8b-1b86b0d6180a/68a193eb-ff58-4703-8ff1-17c33aa34f8c",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"POST /order/addItem/e8755530-ff7a-44be-b49f-73679226a045/133a515d-dee1-404e-9430-fd023e072554",1,140,140,140,140,140,140,140,140,140
"POST /order/addItem/e8755530-ff7a-44be-b49f-73679226a045/8d8f9e50-a358-46eb-bfab-5a67dc571214",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/e8755530-ff7a-44be-b49f-73679226a045/e5b8f889-94bc-4745-96af-3d7d233ecfb1",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/ea3000b3-eddc-4019-9e5f-2490bd8b5146/a9786298-cfc3-40ed-85d8-8e9a8eee45b5",1,140,140,140,140,140,140,140,140,140
"POST /order/addItem/eb577a2e-d46a-4cdd-9d92-16cf73c44d9e/d7d61d53-2a8f-4f94-8678-7afb4c4c4b83",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/eb6fa49e-f6b7-4256-830b-cec4d0ea3e40/b2fc9def-7718-46d1-b7b8-f07c04f4e54f",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/ebea533a-0eda-4851-82f5-57a83061757c/0b761432-457e-43dd-a931-2d6ac2dd5ac4",1,310,310,310,310,310,310,310,310,310
"POST /order/addItem/ebea533a-0eda-4851-82f5-57a83061757c/22ecfd08-8c0a-4bc6-a791-b6577c1a73fe",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/ebea533a-0eda-4851-82f5-57a83061757c/4961215f-c526-4d89-abf7-1ef58e935b76",1,890,890,890,890,890,890,890,890,890
"POST /order/addItem/ebea533a-0eda-4851-82f5-57a83061757c/9e87bd09-996e-49ba-b246-f6bc40d36ef6",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/ebea533a-0eda-4851-82f5-57a83061757c/d650d59e-ea66-4dea-8f74-b17404b110da",1,830,830,830,830,830,830,830,830,830
"POST /order/addItem/ec11608f-283a-42c9-9d7c-6cf73f7efdeb/73db6662-060e-4a73-8079-6b286bd29b37",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/ece59642-7b50-4825-ac1e-61a693927262/adf0a396-3eef-43dc-81fc-29facfb14742",1,900,900,900,900,900,900,900,900,900
"POST /order/addItem/edb4e7e7-fb8d-406a-9bcf-a38725651188/970d4ecf-7145-44a4-b30d-b1d456664920",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/08ec7273-8c48-4161-994b-72c1835a11cd",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/47bde9cc-71e9-4171-aff7-045623151c83",1,97,97,97,97,97,97,97,97,97
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/84954c8b-2d4d-4336-b37f-0de83f7def73",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/bd0f0a76-4dac-4aa2-9794-9e96dd5b6fd6",1,900,900,900,900,900,900,900,900,900
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/db8505df-5a1d-4120-897e-decef7d23686",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/e7ac6f93-624f-48e1-9b99-3775b384f625",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/f149e566-5e6b-4337-9938-633cf58a56a8/ff94bf0d-2460-4711-b6ce-466c4c4ffa9c",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f1bc7f42-13ca-4ae6-940f-67d5dc84116f/fc5e3617-c3a5-4d5d-ac86-6e5694e73337",1,220,220,220,220,220,220,220,220,220
"POST /order/addItem/f1bc7f42-13ca-4ae6-940f-67d5dc84116f/fedb9777-aa18-4fd1-aa43-e10d84e187db",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/f382cddf-f010-4da2-b155-d42a131d3302/50cb95e2-d0a4-479d-9436-3ab6f519e53a",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f386f6f5-eb6d-4dcb-a528-8029db4a7a33/4a20daf2-f14b-4132-8a7a-b4bbe5bd85cf",1,300,300,300,300,300,300,300,300,300
"POST /order/addItem/f386f6f5-eb6d-4dcb-a528-8029db4a7a33/8e2466d9-dc43-4eca-9cff-2b7cfd8ec34f",1,320,320,320,320,320,320,320,320,320
"POST /order/addItem/f40f3d31-f356-4db9-9732-c4318f245c9a/ace4eba3-5d80-4e83-91a6-b912b1d478ba",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f429354c-72e3-4d4d-8843-63861d46be06/21d9fd08-d864-416e-bec0-fa0fb725dc35",1,350,350,350,350,350,350,350,350,350
"POST /order/addItem/f429354c-72e3-4d4d-8843-63861d46be06/70fe2825-1fb2-4c4c-a68f-3d41ec7f754e",1,140,140,140,140,140,140,140,140,140
"POST /order/addItem/f429354c-72e3-4d4d-8843-63861d46be06/ee73fe3a-8bcc-4dd0-b09d-8b1d65355e84",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/f429354c-72e3-4d4d-8843-63861d46be06/fd308438-86c3-4ecf-9e45-debbbd92d71b",1,740,740,740,740,740,740,740,740,740
"POST /order/addItem/f46ee7a4-8e71-4a20-9ed2-5716b8bc4807/98502563-1dc9-4417-a447-9f378f8b0746",1,500,500,500,500,500,500,500,500,500
"POST /order/addItem/f49c9889-66e5-4a71-a011-7a38c4abd511/628ab30c-9392-44dc-ab5c-c5b8f979a9a4",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f49c9889-66e5-4a71-a011-7a38c4abd511/7384f6e1-89e7-4100-bfd9-f0ba3dee0329",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/f528f7bb-f6c4-45c5-9a16-8b3615ed10de/41bfc92e-bdb7-4f81-99f9-c0db394f7c2f",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/f58ec521-6a7c-4f4a-8bdc-89157d628bf1/677f8f11-9f6c-485d-8ffe-4fd305f466cd",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/f58ec521-6a7c-4f4a-8bdc-89157d628bf1/eaa675c0-5f8d-4db0-9c6f-2af3f1febba2",1,980,980,980,980,980,980,980,980,980
"POST /order/addItem/f58ec521-6a7c-4f4a-8bdc-89157d628bf1/f38d0293-705e-4bae-ba0f-565b6eb954f1",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/f62b2b3f-ed1e-4745-b70c-03899e3af7fc/2e2a0321-6d63-4432-98a9-88cae9537181",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/f62b2b3f-ed1e-4745-b70c-03899e3af7fc/398b4403-07da-40ff-98b9-6461f1eddf33",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/f62b2b3f-ed1e-4745-b70c-03899e3af7fc/cc4c9948-27c2-4754-8f41-c35ba136ad7c",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/f697a1c5-25b4-4f72-bf73-1f0c5fd83e90/3992add4-4d8d-41b6-8739-e994a11528ce",1,560,560,560,560,560,560,560,560,560
"POST /order/addItem/f9ebe462-df7f-479c-b459-788773889b80/5c2036b3-48b0-45e4-a710-fba6b56cd625",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/f9ebe462-df7f-479c-b459-788773889b80/67d395f2-6dc4-4ad4-a503-ac28cc8a4638",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/fada0a9e-d7c5-4413-9865-aa38af55f61e/2c33e94c-0b46-4d66-adbc-1b3505a11d43",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/fbaac6da-5bae-41f9-b5c3-cf08912051a9/1e5eec8b-11cc-4ae4-9f4e-e923505b8c7c",1,700,700,700,700,700,700,700,700,700
"POST /order/addItem/fbaac6da-5bae-41f9-b5c3-cf08912051a9/4728ea7b-cc96-4434-9381-97c4e202f8e3",1,720,720,720,720,720,720,720,720,720
"POST /order/addItem/fc37f82c-f464-4b8c-8693-ac95a2529ed5/1de299e0-2359-4589-bee8-78e91e6eaefe",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"POST /order/addItem/fc37f82c-f464-4b8c-8693-ac95a2529ed5/ab93f08b-c2d0-4dd4-8cb1-4c831e655d40",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/fc37f82c-f464-4b8c-8693-ac95a2529ed5/ce7e8d26-0e18-4ed9-ab82-ff584a1bc9ba",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"POST /order/addItem/fc5d50d0-3f8a-4d30-aaed-523035c5cbae/bc716124-5b84-4b92-9291-8a5dc4dc0cc6",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/fce87c5d-95b9-4a0e-8f05-967a6cf0bc24/4eb7e8f3-a298-4247-b7da-df9807bc9565",1,780,780,780,780,780,780,780,780,780
"POST /order/addItem/fce87c5d-95b9-4a0e-8f05-967a6cf0bc24/6ed527be-70f4-4ee3-930a-8b201cfe0c4d",1,330,330,330,330,330,330,330,330,330
"POST /order/addItem/fce87c5d-95b9-4a0e-8f05-967a6cf0bc24/f0669eb1-bd28-44c1-bc46-d8a791e130d8",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/feef80a5-1727-48db-9bf5-ca8fbcb145a2/1680611b-0f99-4a64-bba8-d37d6d74801b",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/feef80a5-1727-48db-9bf5-ca8fbcb145a2/2bf8414a-768e-4a27-8b80-72eb47ed6a75",1,210,210,210,210,210,210,210,210,210
"POST /order/addItem/feef80a5-1727-48db-9bf5-ca8fbcb145a2/d92065b6-dc78-45cd-af70-2417fea79f21",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/ff87a888-fd4b-44e0-b6df-fb1a3e236a7c/615d610b-1c48-43ed-b992-9a80d604c196",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/ff87a888-fd4b-44e0-b6df-fb1a3e236a7c/b3ad32c4-0106-4c2a-a21b-f3e0ddcdcf7d",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/ffb10a8e-9d06-43a0-8660-ecbeaf7a34c8/579dd5cb-0a0b-4dc7-a252-b3152107f87f",1,160,160,160,160,160,160,160,160,160
"POST /order/checkout/008b83e8-f198-48fc-8814-112b8f8b230b",1,110,110,110,110,110,110,110,110,110
"POST /order/checkout/0096beae-15f5-4c27-aa25-156ce828349d",1,370,370,370,370,370,370,370,370,370
"POST /order/checkout/028d2c3a-ec5d-4ab4-8a20-734eb909ac20",1,130,130,130,130,130,130,130,130,130
"POST /order/checkout/0323ee55-7ff4-4a66-961d-6188e56d8603",1,280,280,280,280,280,280,280,280,280
"POST /order/checkout/07d6ae93-f926-458e-a376-4600b62df415",1,130,130,130,130,130,130,130,130,130
"POST /order/checkout/0ac14b3e-8ee6-4ffb-98f5-b8ea135f24d1",1,220,220,220,220,220,220,220,220,220
"POST /order/checkout/0c36ae0e-fb6e-4de9-b889-e875fac12b14",1,100,100,100,100,100,100,100,100,100
"POST /order/checkout/0ce4171b-186a-43d9-a4f1-15dce2100e31",1,120,120,120,120,120,120,120,120,120
"POST /order/checkout/0e709b3d-4d6c-40b5-a7ae-6d6df285a4ec",1,240,240,240,240,240,240,240,240,240
"POST /order/checkout/0faa3197-7a48-434e-b967-76678959b6bc",1,250,250,250,250,250,250,250,250,250
"POST /order/checkout/10e592c9-c4c6-4238-8431-7dcedf1219a7",1,220,220,220,220,220,220,220,220,220
